y_test,y_pred
0.06963375730206736,0.12691566
0.07054004225877283,0.12600332
0.29737539876538094,0.12582426
0.20122115424452086,0.28210258
0.18634254464100752,0.30095407
0.08754712681774868,0.24324006
0.21239176368231336,0.15180403
0.26811534159174705,0.24753064
0.25861229647429257,0.26567256
0.25769047520404353,0.26172572
0.12262294402784105,0.29704988
0.07621597547333966,0.18094203
0.08342482495753406,0.21115679
0.09619049591912829,0.24456674
0.28508099598127357,0.21613242
0.22484152960185605,0.16456915
0.12440962008534615,0.17789383
0.05449620913949536,0.054625962
0.054226913038074316,0.033452444
0.052725069395533807,0.052181248
0.047535940671997325,0.044399064
0.042787007498860656,0.0688134
0.047945063595310096,0.07514292
0.14301694493930472,0.13298509
0.07107345569043377,0.0848157
0.11039068649790776,0.084513314
0.08461076355802294,0.21919182
0.1810705555785722,0.12824073
0.07284977420557648,0.33286932
0.21267141732609685,0.1503191
0.05486908066453989,0.23703617
0.05107822015992044,0.07082067
0.04296308571902058,0.09202548
0.12973339685959312,0.14766428
0.24396155280275092,0.25730503
0.2457585864026183,0.40043643
0.18345279032191236,0.41200736
0.330897584621121,0.20005678
0.36090856361602514,0.25564197
0.1524837386584911,0.2872061
0.03935866097692338,0.07052279
0.03159050420516219,0.03320876
0.04018208559473007,0.035816196
0.031973733272569076,0.050956257
0.03755644860587479,0.021269552
0.034185068566930425,0.02352018
0.0340297054314952,0.08653958
0.06371442184198534,0.14482379
0.24310187678667597,0.16882755
0.24702220657082483,0.17478433
0.21402307660438324,0.27385646
0.21852342876082356,0.20622769
0.2025262045821767,0.15614465
0.1044765298090069,0.16881263
0.03509653229481708,0.08545839
0.03309234784770268,0.036847815
0.03467705182914198,0.036338694
0.05457906947839416,0.030658998
0.07189688030824046,0.05139623
0.0570700584165389,0.13842818
0.18734722625015532,0.19979143
0.27973132535112066,0.30085114
0.2741537887889961,0.20382
0.0734453328914115,0.121504396
0.037349297758627824,0.037735246
0.03391577246550938,0.034731556
0.03300948750880389,0.03454137
0.03512760492190413,0.03315567
0.03142996229854579,0.045319453
0.033423789203297825,0.039591283
0.03297841488171685,0.046172384
0.11116750217508387,0.109801464
0.22533351286406755,0.28042874
0.34557422214856853,0.26054087
0.34227534490616063,0.29504645
0.23446886522765878,0.26962572
0.2342099266686,0.1924061
0.09906989269586111,0.14529768
0.20055827153333053,0.122425586
0.04111426440734141,0.09677778
0.04105729792434849,0.081680804
0.033397895347391966,0.123125315
0.04527281766582424,0.037880357
0.07199527696068275,0.06643223
0.39869287815387155,0.14501971
0.31784190247338107,0.2969666
0.09377718854870115,0.15285815
0.06384389112151467,0.1529317
0.03187015784894559,0.06727257
0.029327381198989103,0.032721605
0.028768073911422297,0.036251407
0.02979864937647595,0.03361845
0.07778514314123541,0.039924078
0.08454861830384885,0.10087549
0.02391556531466213,0.072974205
0.05856672328789824,0.04727084
0.1489155653146621,0.16360986
0.2404348096283713,0.19098005
0.24226291585532575,0.16290528
0.18860566764718065,0.18949136
0.19125719849194175,0.11822392
0.22029456850478513,0.09769216
0.24715685462153533,0.12627435
0.05119733189708744,0.17330185
0.09602995401251188,0.05384551
0.02955006835977958,0.07418143
0.05408708621618261,0.04318439
0.07707047271823339,0.08088418
0.14591187802958108,0.09417541
0.27418486141608317,0.20862353
0.19890106475535482,0.2293252
0.11850064216762643,0.25385618
0.10721092099266685,0.09950961
0.07357998094212204,0.051302228
0.0402753034759912,0.039886117
0.028431453784645976,0.03625079
0.029736504122301853,0.03750961
0.020435431080913107,0.039271884
0.022998922815594305,0.039911952
0.13567344740439985,0.045842286
0.18416746074491439,0.33238307
0.22922794879231048,0.24455677
0.2619008161743382,0.25648516
0.21899987570949161,0.26344824
0.1766841363881178,0.20382017
0.10469921696979739,0.14579952
0.10266913866677713,0.09058104
0.13427000041430165,0.16413343
0.19303869577826568,0.13620883
0.2074305008907486,0.16908856
0.184364254049799,0.21876684
0.11859903882006873,0.17350039
0.09344056842192483,0.11159449
0.07438269047520402,0.16845295
0.11718005551642702,0.17969954
0.2185027136760989,0.2269365
0.18733686870779298,0.08558224
0.07263226581596718,0.12150897
0.05534034884202676,0.046969835
0.03160086174752454,0.050042227
0.02736980569250528,0.055101097
0.01706922981314992,0.03838902
0.028814682852052853,0.04663438
0.07230082446037203,0.1252209
0.2626776318515142,0.21548885
0.2022828023366615,0.26829016
0.18727990222480012,0.21589236
0.39351410697269745,0.16425459
0.14948005137341008,0.31580633
0.3066816505779508,0.10106904
0.2390986866636284,0.21449482
0.29628267804615316,0.19769329
0.14554418527571775,0.24108526
0.11591643534822055,0.119976655
0.17499585698305506,0.14986488
0.5108339893110162,0.2143796
0.3544558147242822,0.3822239
0.2372187927248622,0.3382501
0.32848427725069396,0.24064538
0.29905849939926255,0.32161552
0.3364492273273397,0.17265804
0.1171438041181588,0.2086362
0.20195653975224753,0.06818186
0.06230061730952479,0.20342645
0.05297365041223016,0.02160573
0.05052409164353481,0.046919532
0.05465157227493058,0.032857172
0.05311865600530304,0.08440325
0.0935700377014542,0.11676497
0.19418320420930518,0.1309352
0.0790125119111737,0.20524311
0.2391919045448895,0.17205378
0.19065128226374442,0.2610283
0.10904938476198367,0.2333179
0.10218751294692793,0.1892373
0.04385383436218252,0.25364432
0.23933173136678118,0.07743184
0.13648651447984417,0.2349171
0.3825040394415212,0.266128
0.26417429672287357,0.42987087
0.31232651116543064,0.33082727
0.4475027965364378,0.3223322
0.3352684674980321,0.35658655
0.057727762356548036,0.29081964
0.0310881634005883,0.05028837
0.0255831296350002,0.04176726
0.022014956291171228,0.05245456
0.026473878278162152,0.02408154
0.02177673281683721,0.04715872
0.024474872602228935,0.034543566
0.02206674400298296,0.06902653
0.18226167295024237,0.04999268
0.2611602518954302,0.24583612
0.2655052409164353,0.19943418
0.19299208683763514,0.20442675
0.18864709781663003,0.16876929
0.19124684094957947,0.22105642
0.14746550938393332,0.19163808
0.03182872767949619,0.11324925
0.023283755230558874,0.028896134
0.056231097485188695,0.03737137
0.2269855408708621,0.077919215
0.16629034262750128,0.27411774
0.2475607987736669,0.4018561
0.17832580685254998,0.32445687
0.07397356755189127,0.18526815
0.17520818660148316,0.25411707
0.1986628412810208,0.1680418
0.0585926171438041,0.07038771
0.02739569954841114,0.052908085
0.029420599080250236,0.04063958
0.01991237519161452,0.0574653
0.028970045987488077,0.0481027
0.016717073372830092,0.036126323
0.027349090607780575,0.08193454
0.07618490284625262,0.16892505
0.2300979823507478,0.18227744
0.2810622695446824,0.30645427
0.2910365828396238,0.29423678
0.19089986328044073,0.2637624
0.18956891908687903,0.22651857
0.241258234246178,0.19561529
0.2296370717156232,0.19200538
0.2052916683929237,0.22714117
0.21043418817582957,0.1635316
0.12201184902846249,0.17485683
0.033807018270704724,0.0857623
0.03547458259104278,0.049119897
0.04062745991631105,0.06739269
0.07232153954509671,0.05762767
0.06180863404731323,0.1325648
0.08176761817955833,0.07448299
0.08042113767245307,0.10075602
0.030497783485934446,0.10594103
0.09877988150971537,0.047852345
0.1516603140406844,0.100865655
0.019487715954758247,0.03745353
0.02427807929734431,0.034841873
0.02125367692753863,0.030577466
0.08119277457844801,0.052475534
0.25141380453246054,0.24470557
0.19002982972200352,0.3055344
0.1873731201060612,0.20551586
0.1573828561958818,0.22861207
0.09295894270207564,0.14702216
0.04498798525085967,0.125777
0.04920350499233541,0.12611933
0.022905704934333172,0.08934179
0.14578758752123297,0.03344907
0.027696068276919235,0.13646409
0.028902721962132817,0.046892896
0.0242418278990761,0.03275461
0.035024029498280644,0.060326546
0.12233811161287644,0.081420206
0.17296577868003477,0.17263532
0.07579131623648339,0.18522471
0.021409040062973853,0.03997407
0.062062393835190764,0.035742603
0.02048721879272486,0.06974572
0.02826055433566723,0.039246656
0.13697331897087456,0.03305594
0.01455752579028046,0.10997541
0.028721464970791727,0.03611596
0.12633094419356172,0.035000283
0.24659754733396852,0.30375344
0.3307836516551353,0.2140392
0.2708134813771388,0.26397163
0.19445250031072622,0.2285023
0.18719186311472008,0.21402918
0.2811813812818494,0.15519305
0.3388159257571363,0.1981773
0.1944576790819074,0.2212733
0.1916973940423416,0.19602464
0.02669656543895263,0.13899058
0.02867485603016115,0.036600232
0.04271968347350538,0.029337093
0.1745608402038364,0.03827233
0.042186270041844456,0.2645655
0.07401499772134068,0.112378456
0.07062290259767162,0.10957214
0.034863487591664244,0.059663385
0.027374984463686455,0.09595853
0.19107076272941953,0.040571462
0.0285453867506318,0.0455414
0.02057525790280481,0.043058243
0.02425736421261962,0.028643768
0.03271429755147698,0.03026674
0.16968243775117034,0.0659908
0.23637465302233082,0.315344
0.224753490491776,0.23799065
0.2677890790073332,0.2240403
0.18781331565646098,0.22314551
0.1660055102125367,0.17679992
0.07094398641090441,0.109672174
0.13417678253304052,0.11140128
0.14053113477234117,0.1265147
0.19767887475659765,0.21159533
0.2103150764386626,0.302141
0.10542942370634292,0.14973268
0.05780026515308446,0.07509013
0.03848862741848613,0.059158314
0.04994924804242449,0.085871965
0.2605180842689646,0.09037513
0.1872643659112566,0.22030678
0.1859489580312383,0.09917459
0.28865434809628365,0.07988353
0.12618593860048885,0.18094853
0.03613228653105189,0.046381555
0.022594978663462724,0.033850737
0.0373337614450843,0.038158122
0.030119733189708724,0.06081544
0.08362679703359985,0.051829666
0.22717715540456557,0.12561491
0.21290964080043082,0.28809717
0.2043646683514935,0.23329085
0.1582477109831379,0.173116
0.23456726188010105,0.1454798
0.349546339644529,0.27302745
0.12112110038530055,0.24266206
0.19449910925135677,0.13143867
0.1682841695322533,0.28213087
0.3034345610473546,0.23136143
0.12058768695363961,0.38642022
0.2932168455068981,0.27720892
0.2614606206239383,0.30088657
0.2497151675850354,0.3501847
0.0815552885611302,0.27186206
0.45064113187222926,0.14776823
0.4854062228114513,0.41417086
0.411494800513734,0.19100532
0.1978135228073082,0.118069105
0.04542818080125947,0.05144985
0.046955918299705836,0.07425383
0.03993350457803373,0.09849636
0.04346542652359447,0.086038694
0.030575465053652058,0.20112091
0.04926047147532831,0.07065643
0.04638625346977667,0.14153633
0.18527571777768564,0.07898215
0.10379811078427309,0.023271848
0.03400899034677051,0.1778616
0.36625823424617804,0.11879846
0.28785681733438284,0.17771807
0.21783983096490855,0.24022162
0.2063688527986079,0.2482808
0.4061813812818494,0.18810917
0.38592720719227736,0.3181523
0.0625388407838588,0.30223563
0.044237063429589406,0.12833746
0.05836992998301361,0.05600562
0.31339333802875247,0.17232966
0.38037556448605864,0.20017105
0.09701392053693497,0.28285587
0.022273894850229937,0.06410228
0.039275800638024605,0.02989208
0.02939988399552553,0.03812234
0.03763930894477356,0.037505746
0.02899593984339395,0.04601268
0.024381654720967802,0.03124084
0.1035909599370261,0.04211907
0.25338173758130667,0.20447902
0.2567375813067075,0.2955279
0.2744282636615983,0.26344728
0.10503065832539255,0.2772492
0.03537100716741931,0.06875815
0.04556282885197,0.050635498
0.0453038902929113,0.08267076
0.027167833616439478,0.08519198
0.034961884244106546,0.07329517
0.03175622488295977,0.06417994
0.14217280523677336,0.0664864
0.07637133860877487,0.16074046
0.1267970335998674,0.1695736
0.14666279985085137,0.27286234
0.12103824004640173,0.28008157
0.11015246302357376,0.30597407
0.039855823010316094,0.08868329
0.07797675767493889,0.03941246
0.10808613332228525,0.042005397
0.01915627459916311,0.05280143
0.03283858805982515,0.032152683
0.029089157724655083,0.035982348
0.033812197041885886,0.04466842
0.05637610307826157,0.09305899
0.2680894477358412,0.21875618
0.3241392882296888,0.26898524
0.2900888677134689,0.26605433
0.20633260140033968,0.20365596
0.20630152877325264,0.18975051
0.19672080208808052,0.2001808
0.19882856195881835,0.17491958
0.03072564941790612,0.16489631
0.04987674524588804,0.03483964
0.06788333264283047,0.045521516
0.07773853420060486,0.10174248
0.09386522765878111,0.06506093
0.20140759000704306,0.1978665
0.1429496209139495,0.28634307
0.20065148941459168,0.22304782
0.06901230476032644,0.13395974
0.08252371877200976,0.046592254
0.03569726975183328,0.056147538
0.04246074491444669,0.036208533
0.021212246758089227,0.035409708
0.03873720843518249,0.035587247
0.030477068401209742,0.12693651
0.04043584538260761,0.037641734
0.11950014500559306,0.096065134
0.2842523925922857,0.31614774
0.1913504163732029,0.27782428
0.19845051166259262,0.21882859
0.23613642954799677,0.2334629
0.24082839623814054,0.20157778
0.059866594854372936,0.20913494
0.3555329991299664,0.10581896
0.11505158056096448,0.16582759
0.12740294982806477,0.1913242
0.0370126776318515,0.26139376
0.20414198119070304,0.14225596
0.22253179765505232,0.28093794
0.17273791274806308,0.14796609
0.27870074988606697,0.15803508
0.21594957948378007,0.1679045
0.15905559928740104,0.11351231
0.08399966855864441,0.09245341
0.04354310809131207,0.049434755
0.03151800140862574,0.040925846
0.03004205162199111,0.0415464
0.031031196917595386,0.037540853
0.09725732278245017,0.03336911
0.08671852342876082,0.0994519
0.06678025438124041,0.19840367
0.20232941127729206,0.16104895
0.25919749761776517,0.17349957
0.19124684094957947,0.21557236
0.21033061275220608,0.22789922
0.19726457306210377,0.17887789
0.20373285826739024,0.16396064
0.15185710734556898,0.16243434
0.038970253138335326,0.10488634
0.03112959357003768,0.046764605
0.0396383146207068,0.074388936
0.04913100219579896,0.029288284
0.08698264075900067,0.051605504
0.14466897294609934,0.21569145
0.25048162571984917,0.28025252
0.14710817417243233,0.19072562
0.06229025976716244,0.13136284
0.030984587976964816,0.045608662
0.03358950988109541,0.0422957
0.039633135849525616,0.04258257
0.029865973401831204,0.034071743
0.02760802916683929,0.037100405
0.03232071094170774,0.08246959
0.019865766250983963,0.08273338
0.23314827857645934,0.09753211
0.2722013920536934,0.29928452
0.29358971703194264,0.2604878
0.2678926544309566,0.27324277
0.20214815428595098,0.2526816
0.20046505365206937,0.14811713
0.2540860504619464,0.15472585
0.18589717031942654,0.20951146
0.05293222024278078,0.21790712
0.13695778265733105,0.090878576
0.15240087831959231,0.15137812
0.06156005303061688,0.12197052
0.0542320918092555,0.13298117
0.25287939677673277,0.05443649
0.07143596967311594,0.3236742
0.1618417781828727,0.27142268
0.1510958279819364,0.089968204
0.15812859924597086,0.114109874
0.1321415254588391,0.101118505
0.04654161660521191,0.10153806
0.10541906616398058,0.037070524
0.030228487384513385,0.056798235
0.03393648755023407,0.03662736
0.030979409205783646,0.032168783
0.07494199776277083,0.10513727
0.24352653602353233,0.1281204
0.2469238099183825,0.25935063
0.19614595848697017,0.24367532
0.19139184654265232,0.2100371
0.12382441894187346,0.15149598
0.309006918838298,0.07207344
0.22548887599950282,0.3367799
0.13507788871856483,0.22896688
0.2449092679289058,0.23935346
0.24293097733769722,0.28951243
0.2497554566693093,0.2244568
0.30928657248208136,0.29527223
0.37212578199444823,0.23841748
0.23873099390976507,0.2773551
0.26724012926212865,0.23650426
0.34688963002858675,0.2446985
0.2538167543605253,0.27427065
0.16846542652359442,0.17432734
0.028643783403074108,0.16077101
0.07481252848324149,0.04388464
0.05645378464597919,0.04819893
0.11921013381944728,0.03322134
0.02305588929858722,0.029701471
0.03140406844263992,0.03476946
0.06596718730579607,0.057846654
0.048276504950905234,0.12015776
0.07175705348634875,0.13169163
0.4364564776069934,0.16665386
0.40055723577909425,0.29386288
0.1299405477068401,0.28385082
0.31628309234784774,0.24439281
0.29753076190081607,0.2407676
0.08035381364709779,0.16023195
0.057282388034967054,0.0570832
0.15252516882794045,0.10551518
0.1600136719559183,0.33473274
0.2961635663089862,0.4982406
0.17469030948336572,0.40451485
0.379137838173758,0.23942554
0.23264075900070427,0.26828662
0.07157061772382647,0.3058728
0.08008451754567675,0.03304908
