y_test,y_pred
0.14712371048597583,0.14651044
0.34119298172929524,0.15742722
0.15386647056386454,0.28719527
0.10106371960061314,0.1501601
0.17606786261755808,0.11259459
0.04348096283713799,0.08325359
0.0490222480009943,0.049263105
0.041393918051124814,0.041397233
0.04607552719890624,0.03916811
0.03182354890831503,0.043385036
0.04358971703194265,0.063223876
0.07426357873803702,0.114908606
0.2449092679289058,0.23044705
0.2578717321953846,0.22127171
0.2017286738202759,0.22578847
0.21154762397978202,0.1685036
0.20533309856237303,0.16184299
0.2034117744541575,0.14361508
0.11658967560177319,0.12858748
0.0872208642333347,0.04864855
0.03774806313957822,0.10203314
0.05199486265898826,0.027770001
0.0455006835977959,0.064937875
0.20985416580353808,0.09078902
0.1112969714546132,0.18941219
0.04961780668682934,0.1392287
0.047059493723329314,0.094094336
0.04503459419149023,0.07818737
0.06915731035339934,0.06522845
0.04453225338691633,0.10228707
0.1082777478559887,0.05706762
0.08902825537556447,0.075865224
0.04584766126693456,0.07019738
0.034050420516219905,0.05838684
0.044661722666445684,0.072745405
0.04412313046360359,0.099700496
0.19856962339975964,0.12108165
0.30679558354393666,0.20484683
0.293185772879811,0.22649764
0.22209678087583373,0.21047843
0.22139246799519405,0.1591999
0.10862472552512736,0.16558
0.04137838173758129,0.068044074
0.08287069644114844,0.053120777
0.1909723660769772,0.088871494
0.06417015370592866,0.14466804
0.03644819157310352,0.086695805
0.05028068939801963,0.07404393
0.11747006670257279,0.07039721
0.25068877656709615,0.10852648
0.12187202220657078,0.16609238
0.12196006131665077,0.11935158
0.05003210838132326,0.1348724
0.05153913079504494,0.043332696
0.05781580146662798,0.06960646
0.12909122923312752,0.066051796
0.07021895844554002,0.083759755
0.05274060570907733,0.06936431
0.04677466130836475,0.07714307
0.11469424534946346,0.08930894
0.27426772175498193,0.16758929
0.3091363881178273,0.22542042
0.29459957741227155,0.26319936
0.3076863321870986,0.262499
0.4433649583626797,0.23003101
0.4357469859551725,0.3874587
0.18631665078510173,0.31081203
0.2479025976716244,0.14649501
0.24612110038530052,0.23970324
0.23303952438165468,0.19790733
0.1941521315822181,0.2170534
0.06596718730579607,0.1878231
0.2348883456933338,0.081556596
0.38541968761652234,0.19163579
0.2704302523097319,0.31008103
0.2334538260761486,0.17430502
0.07903322699589838,0.13575196
0.0818142271201889,0.081623666
0.06433069561254504,0.07657962
0.03760305754650536,0.065970436
0.04891349380618965,0.050877858
0.041409454364668336,0.05719748
0.14832518540000825,0.0768591
0.04484297965778678,0.104350746
0.06963375730206736,0.09743671
0.07054004225877283,0.1523947
0.29737539876538094,0.14988962
0.20122115424452086,0.25961882
0.18634254464100752,0.21218914
0.08754712681774868,0.2165028
0.21239176368231336,0.121475086
0.268115341591747,0.18185478
0.25861229647429257,0.23201619
0.25769047520404353,0.22859061
0.12262294402784105,0.2376287
0.07621597547333966,0.1379469
0.08342482495753406,0.13351896
0.09619049591912829,0.14812541
0.2850809959812735,0.12522551
0.22484152960185605,0.2081931
0.12440962008534615,0.19595382
0.05449620913949536,0.09771536
0.054226913038074316,0.04454203
0.052725069395533807,0.07718368
0.047535940671997325,0.06765202
0.042787007498860656,0.08121781
0.047945063595310096,0.081826635
0.14301694493930472,0.08692342
0.07107345569043377,0.11805297
0.11039068649790776,0.11577658
0.08461076355802294,0.17840467
0.1810705555785722,0.12282016
0.07284977420557648,0.2157575
0.21267141732609685,0.11229337
0.05486908066453989,0.1561826
0.05107822015992044,0.055505123
0.04296308571902058,0.07155082
0.12973339685959312,0.06733178
0.24396155280275092,0.19541793
0.2457585864026183,0.24129789
0.18345279032191236,0.29335648
0.330897584621121,0.21640629
0.36090856361602514,0.3075543
0.1524837386584911,0.27788967
0.03935866097692338,0.0820065
0.03159050420516219,0.024811028
0.04018208559473007,0.03659997
0.031973733272569076,0.028470866
0.03755644860587479,0.033263285
0.034185068566930425,0.039030895
0.0340297054314952,0.06259826
0.06371442184198534,0.08053804
0.24310187678667597,0.1368549
0.24702220657082483,0.1787255
0.21402307660438324,0.1931439
0.21852342876082356,0.16855618
0.2025262045821767,0.17007142
0.1044765298090069,0.13100652
0.03509653229481708,0.04461416
0.03309234784770268,0.023379382
0.03467705182914198,0.03568066
0.05457906947839416,0.041112162
0.07189688030824046,0.10353523
0.0570700584165389,0.15261902
0.18734722625015532,0.12239141
0.27973132535112066,0.27606183
0.2741537887889961,0.17050245
0.0734453328914115,0.18388763
0.037349297758627824,0.03329245
0.03391577246550938,0.040831335
0.03300948750880389,0.038523406
0.03512760492190413,0.036324248
0.03142996229854579,0.03838414
0.033423789203297825,0.046741024
0.03297841488171685,0.08061522
0.11116750217508387,0.14808992
0.22533351286406755,0.2353571
0.34557422214856853,0.22121872
0.34227534490616063,0.2692693
0.23446886522765878,0.24932075
0.2342099266686,0.1748467
0.09906989269586111,0.19099608
0.20055827153333053,0.08832261
0.04111426440734141,0.117561914
0.04105729792434849,0.056119014
0.033397895347391966,0.074717104
0.04527281766582424,0.08091904
0.07199527696068275,0.11395286
0.39869287815387155,0.18642253
0.31784190247338107,0.31520864
0.09377718854870115,0.15389165
0.06384389112151467,0.117073305
0.03187015784894559,0.06572353
0.029327381198989103,0.033067707
0.028768073911422297,0.034858283
0.02979864937647595,0.024828935
0.07778514314123541,0.03651111
0.08454861830384885,0.06393554
0.02391556531466213,0.10683195
0.05856672328789824,0.1028635
0.1489155653146621,0.17190024
0.2404348096283713,0.18674386
0.24226291585532575,0.19542873
0.18860566764718065,0.19590643
0.19125719849194175,0.13144645
0.22029456850478513,0.12473808
0.24715685462153533,0.15539029
0.05119733189708744,0.1691446
0.09602995401251188,0.02631468
0.02955006835977958,0.07939105
0.05408708621618261,0.037351348
0.07707047271823339,0.109351836
0.14591187802958108,0.14312276
0.27418486141608317,0.17282492
0.19890106475535482,0.23518449
0.11850064216762643,0.19951814
0.10721092099266685,0.09757946
0.07357998094212204,0.03263913
0.0402753034759912,0.06855063
0.028431453784645976,0.036153093
0.029736504122301853,0.025734795
0.020435431080913107,0.032711376
0.022998922815594305,0.04133574
0.13567344740439985,0.0918805
0.18416746074491439,0.2382649
0.22922794879231048,0.21131666
0.2619008161743381,0.22890234
0.21899987570949161,0.22985283
0.1766841363881178,0.1694574
0.10469921696979739,0.12546647
0.10266913866677713,0.11282046
0.13427000041430165,0.116500475
0.19303869577826568,0.09859154
0.2074305008907486,0.14617755
0.184364254049799,0.17161243
0.11859903882006873,0.15934378
0.09344056842192483,0.1523673
0.07438269047520402,0.1673846
0.11718005551642702,0.1277904
0.2185027136760989,0.15789382
0.18733686870779298,0.09732293
0.07263226581596718,0.16802254
0.05534034884202676,0.068821564
0.03160086174752454,0.07952475
0.02736980569250528,0.041952163
0.01706922981314992,0.04247697
0.028814682852052853,0.046928633
0.07230082446037203,0.06056443
0.2626776318515142,0.09818346
0.2022828023366615,0.23399605
0.18727990222480012,0.18164527
0.39351410697269745,0.1638392
0.14948005137341008,0.30651468
0.3066816505779508,0.11623058
0.2390986866636284,0.2518077
0.2962826780461531,0.17780817
0.14554418527571775,0.21261272
0.11591643534822055,0.09438799
0.17499585698305506,0.10875166
0.5108339893110162,0.21518794
0.3544558147242822,0.39378718
0.2372187927248622,0.33556023
0.32848427725069396,0.19250014
0.29905849939926255,0.28621656
0.3364492273273397,0.22124255
0.1171438041181588,0.20661093
0.20195653975224753,0.06934612
0.06230061730952479,0.17835687
0.05297365041223016,0.036484547
0.05052409164353481,0.070123866
0.05465157227493058,0.07031524
0.05311865600530304,0.0958128
0.0935700377014542,0.11853967
0.19418320420930518,0.13772519
0.0790125119111737,0.21027689
0.2391919045448895,0.1461542
0.19065128226374442,0.2328063
0.10904938476198367,0.20759699
0.10218751294692793,0.12651476
0.04385383436218252,0.15006576
0.23933173136678118,0.06419509
0.13648651447984417,0.19331966
0.3825040394415212,0.13335925
0.26417429672287357,0.32502526
0.31232651116543064,0.31307557
0.4475027965364378,0.33725107
0.3352684674980321,0.39568827
0.057727762356548036,0.34855303
0.0310881634005883,-0.013813242
0.0255831296350002,0.052260377
0.022014956291171228,0.023205403
0.026473878278162152,0.020583725
0.02177673281683721,0.022191815
0.024474872602228935,0.027179644
0.02206674400298296,0.04152017
0.18226167295024237,0.07030626
0.2611602518954302,0.1914605
0.2655052409164353,0.23308347
0.19299208683763514,0.24305107
0.18864709781663003,0.19521338
0.19124684094957947,0.15334725
0.14746550938393332,0.13850433
0.03182872767949619,0.07148673
0.023283755230558874,0.0073537044
0.056231097485188695,0.028592978
0.2269855408708621,0.08436145
0.16629034262750128,0.2980419
0.2475607987736669,0.2720212
0.17832580685254998,0.29249632
0.07397356755189127,0.2256866
0.17520818660148316,0.13018519
0.1986628412810208,0.13790521
0.0585926171438041,0.13055387
0.02739569954841114,0.047439348
0.029420599080250236,0.0316488
0.01991237519161452,0.03046504
0.028970045987488077,0.035338957
0.016717073372830092,0.046280175
0.027349090607780575,0.089168094
0.07618490284625262,0.14750287
0.2300979823507478,0.201956
0.2810622695446824,0.19945432
0.2910365828396238,0.22281255
0.19089986328044073,0.20599264
0.18956891908687903,0.12903132
0.241258234246178,0.12197788
0.2296370717156232,0.18888766
0.2052916683929237,0.1611538
0.21043418817582957,0.15497726
0.12201184902846249,0.1713594
0.033807018270704724,0.10214533
0.03547458259104278,0.082967475
0.04062745991631105,0.10462864
0.07232153954509671,0.097733594
0.06180863404731323,0.13466856
0.08176761817955833,0.09543359
0.08042113767245307,0.13035302
0.030497783485934446,0.10160992
0.09877988150971537,0.05350262
0.1516603140406844,0.11641569
0.019487715954758247,0.059066374
0.02427807929734431,0.025880458
0.02125367692753863,0.019979753
0.08119277457844801,0.052885406
0.25141380453246054,0.15906167
0.19002982972200352,0.2637936
0.1873731201060612,0.20279591
0.1573828561958818,0.204165
0.09295894270207564,0.14207163
0.04498798525085967,0.109929
0.04920350499233541,0.086696714
0.022905704934333172,0.06639534
0.14578758752123297,0.026234312
0.027696068276919235,0.08064481
0.028902721962132817,0.0425639
0.0242418278990761,0.046176963
0.035024029498280644,0.059781376
0.12233811161287644,0.078218415
0.17296577868003477,0.14366245
0.07579131623648339,0.13836768
0.021409040062973853,0.09200433
0.062062393835190764,0.034120716
0.02048721879272486,0.081656784
0.02826055433566723,0.027570227
0.13697331897087456,0.03562353
0.01455752579028046,0.05945015
0.028721464970791727,0.021397356
0.12633094419356172,0.062484145
0.24659754733396852,0.15742582
0.3307836516551353,0.20012106
0.2708134813771388,0.2667025
0.19445250031072622,0.17424312
0.18719186311472008,0.14103472
0.2811813812818494,0.13699412
0.3388159257571363,0.20394754
0.1944576790819074,0.2330327
0.1916973940423416,0.12596159
0.02669656543895263,0.13767754
0.02867485603016115,0.021653961
0.04271968347350538,0.080720015
0.1745608402038364,0.08437524
0.042186270041844456,0.20626894
0.07401499772134068,0.09355887
0.07062290259767162,0.11631064
0.034863487591664244,0.091738455
0.027374984463686455,0.070878685
0.19107076272941953,0.04618921
0.0285453867506318,0.07448012
0.02057525790280481,0.025454368
0.02425736421261962,0.02815536
0.03271429755147698,0.04007388
0.16968243775117034,0.08949531
0.23637465302233082,0.22402924
0.224753490491776,0.2228469
0.26778907900733306,0.20888424
0.18781331565646098,0.20828925
0.1660055102125367,0.13522136
0.07094398641090441,0.10739002
0.13417678253304052,0.067626104
0.14053113477234117,0.12018241
0.19767887475659765,0.101587445
0.2103150764386626,0.14953694
0.10542942370634292,0.18667188
0.05780026515308446,0.076234065
0.03848862741848613,0.10198034
0.04994924804242449,0.06984726
0.2605180842689646,0.079770535
0.1872643659112566,0.20056513
0.1859489580312383,0.15680128
0.28865434809628365,0.17955042
0.12618593860048885,0.11124419
0.03613228653105189,0.06701281
0.022594978663462724,0.040396404
0.0373337614450843,0.03883379
0.030119733189708724,0.039231732
0.08362679703359985,0.06307428
0.22717715540456557,0.10665825
0.21290964080043082,0.2099967
0.2043646683514935,0.21087535
0.1582477109831379,0.20353475
0.23456726188010105,0.1639076
0.349546339644529,0.25752932
0.12112110038530055,0.278951
0.19449910925135677,0.09603579
0.1682841695322533,0.16631716
0.3034345610473546,0.15439248
0.12058768695363961,0.17241113
0.2932168455068981,0.148625
0.2614606206239383,0.2387104
0.2497151675850354,0.26317972
0.0815552885611302,0.22230682
0.45064113187222926,0.159539
0.4854062228114512,0.30466756
0.41149480051373405,0.15685323
0.1978135228073082,0.12058407
0.04542818080125947,0.105311535
0.046955918299705836,0.118219875
0.03993350457803373,0.116520494
0.04346542652359447,0.11657502
0.030575465053652058,0.10145081
0.04926047147532831,0.092011996
0.04638625346977667,0.093202814
0.18527571777768564,0.09729703
0.10379811078427309,0.14310816
0.03400899034677051,0.13646838
0.36625823424617804,0.10527444
0.28785681733438284,0.2327331
0.21783983096490855,0.21619377
0.2063688527986079,0.19798347
0.4061813812818494,0.19314107
0.38592720719227736,0.25620872
0.0625388407838588,0.22940052
0.044237063429589406,0.09173671
0.05836992998301361,0.09599665
0.31339333802875247,0.10356529
0.38037556448605864,0.2546385
0.09701392053693497,0.29500136
0.022273894850229937,0.03872159
0.039275800638024605,0.043195106
0.02939988399552553,0.02881344
0.03763930894477356,0.040160224
0.02899593984339395,0.037449136
0.024381654720967802,0.052675884
0.1035909599370261,0.06479749
0.25338173758130667,0.1662791
0.2567375813067075,0.22358876
0.2744282636615983,0.22794595
0.10503065832539255,0.21469392
0.03537100716741931,0.06619006
0.04556282885197,0.03546778
0.0453038902929113,0.071193054
0.027167833616439478,0.04080956
0.034961884244106546,0.030134184
0.03175622488295977,0.06006663
0.14217280523677336,0.06729424
0.07637133860877487,0.11824694
0.1267970335998674,0.15795851
0.14666279985085137,0.22995651
0.12103824004640173,0.2470347
0.11015246302357376,0.16700327
0.039855823010316094,0.12700549
0.07797675767493889,0.040838674
0.10808613332228525,0.04667525
0.01915627459916311,0.044071637
0.03283858805982515,0.019192165
0.029089157724655083,0.024366716
0.033812197041885886,0.06310107
0.05637610307826157,0.1174513
0.2680894477358412,0.17604767
0.3241392882296888,0.23479272
0.2900888677134689,0.25626373
0.20633260140033968,0.20277578
0.20630152877325264,0.15842222
0.19672080208808052,0.16561149
0.19882856195881835,0.12679695
0.03072564941790612,0.12796898
0.04987674524588804,-0.004064683
0.06788333264283047,0.063278735
0.07773853420060486,0.10749877
0.09386522765878111,0.11620009
0.20140759000704306,0.17381144
0.1429496209139495,0.28971627
0.20065148941459168,0.112576246
0.06901230476032644,0.14465435
0.08252371877200976,0.06799192
0.03569726975183328,0.07992615
0.04246074491444669,0.036113665
0.021212246758089227,0.041825335
0.03873720843518249,0.039475806
0.030477068401209742,0.04875646
0.04043584538260761,0.08601853
0.11950014500559306,0.15439208
0.2842523925922857,0.22787395
0.1913504163732029,0.24778792
0.19845051166259262,0.18164699
0.23613642954799677,0.16211179
0.24082839623814054,0.17144966
0.059866594854372936,0.14118762
0.3555329991299664,0.08328725
0.11505158056096448,0.25374418
0.12740294982806477,0.13647547
0.0370126776318515,0.16436304
0.20414198119070304,0.10781736
0.22253179765505232,0.22174713
0.17273791274806308,0.20163749
0.27870074988606697,0.19212124
0.21594957948378007,0.20838204
0.15905559928740104,0.15382868
0.08399966855864441,0.14523049
0.04354310809131207,0.06412709
0.03151800140862574,0.038618892
0.03004205162199111,0.038107395
0.031031196917595386,0.03831608
0.09725732278245017,0.038719337
0.08671852342876082,0.07656948
0.06678025438124041,0.119982064
0.20232941127729206,0.17026888
0.25919749761776517,0.21654452
0.19124684094957947,0.23287943
0.21033061275220608,0.1608699
